Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Licensed,official_video,Comments
-1.3198252036117688,0.24132981717237686,-0.07571700184222697,-0.10558435607878475,0.3666919137821941,-0.2911938290748772,-0.18107486379057264,-2.062324569548534,-0.21184980421692534,0.2858252166330812,-0.34490810611719974,-0.36496923576002166,-0.4905330558253569,0.6671489969502093,0.5311073439353556,-0.1284422240088242
0.1850203604207007,1.4975089285095433,0.6457900454957445,0.244670934150719,-0.5384277217620985,-0.2987219443294419,-0.3122314596750957,0.6860773613707434,0.09940395822940289,-0.021229263009254252,-0.31936895840198193,-0.24492595454714594,-0.015419269200640847,-1.5967700926114923,-1.9994612295849188,-0.1229337736479932
-0.43887936676136624,-1.6429388498333728,-1.3912477412894393,-0.4612192320743021,1.1222962927648303,0.46120708150274037,-0.3140779253711581,-1.5550654614313373,-0.4107536687430531,-0.0006440189428933242,-0.34983439405157535,-0.3301771892516355,-0.38193553796625707,0.6671489969502093,0.5311073439353556,-0.09281247706359044
0.7389868460049338,-0.3867597384962064,0.7645264848268105,0.701156355003771,-0.6199669238789286,-0.2995692516139287,0.1260028853311112,1.6990934394797896,0.2829464899588512,-0.17119408905765035,-0.32715036505061235,0.28282270424928185,-0.12679702966890702,-1.5967700926114923,0.5311073439353556,-0.13221346873465814
-0.452751521115601,-0.07271496066191475,-0.1332744015988373,-0.6302927404438238,-0.536293866566945,4.339764147850808,-0.30061442121647997,-1.806360579969092,-1.4196709315760456,-0.03268752981932403,-0.3164253019978966,-0.3548125785874953,0.16951363659231058,0.6671489969502093,0.5311073439353556,-0.13157600672293654
-0.8064063179483713,0.5553745950066684,-0.40681546424546194,-0.527594983180298,2.2001694109967085,-0.2873021943742031,-0.3097738921777426,-0.43905403551773176,0.567799013867784,1.2681193360379874,-0.34434684094188583,-0.3771527793554866,-0.340895594926005,0.6671489969502093,0.5311073439353556,-0.13470978943704887
-0.6887037092481388,0.5553745950066684,-0.18013357586621864,-0.5967339110173,1.7114596051654056,-0.29214852786067663,-0.06105524657795945,-0.7470290052890921,-0.13445431072269612,-0.07962805065076357,-0.3524615188169413,-0.38156153412504595,0.7949008710328297,0.6671489969502093,0.5920971310869098,0.04947780297268113
0.19844337863516123,-0.006286839018393011,-0.1693037940454614,-0.5851763017290538,-0.4821582924140934,0.06839081205452359,-0.28729501570652066,0.8009861120734965,-1.0671906666759192,-0.6151625277962883,-0.366531985872661,-0.3818534468887418,-0.31874253340404257,-1.5967700926114923,-1.9994612295849188,-0.11542534705191347
-0.40969580706268865,-1.0148492941647895,-0.5544416700643658,-0.09384648005103294,0.28844008747002386,-0.2446427130017768,-0.30517707932394067,1.015544495706047,-0.6462405775959863,0.002661955935689332,-0.355864306921009,-0.36175036624234674,-0.37271770599234094,0.6671489969502093,0.5311073439353556,-0.07482242319080579
-1.437262975283175,-1.6429388498333728,0.8275708927657598,0.05197553252327814,-0.5384324240935195,-0.29488651790594583,-0.47249233048162853,0.7189156212827438,-0.9284307248126233,0.3351793924060303,-0.3525578368619364,-0.372816863898006,-0.47085672211848045,-1.7085793797996338,-1.9994612295849188,-0.11279277492717003
0.10232944287755062,-0.07271496066191475,-1.2354638754422282,-0.6336279792044482,1.37117766315232,-0.29607811427891306,0.2888807701644339,-0.713501030137203,-0.1779571465991775,0.3661858346500308,-0.3542625666374262,-0.36345924125391094,-0.30949971886178096,0.6671489969502093,0.5311073439353556,-0.19082241584308474
-0.2413172385080741,-1.0148492941647895,0.04581591459519921,-0.07091744036029815,-0.38781764049189493,-0.03430892876670694,-0.2994074845920132,-1.323080233377782,0.3951599942836162,0.31852383420536845,0.20781148331446728,-0.36556001004467525,0.8714799848286734,0.6671489969502093,0.5311073439353556,-0.13411125640314234
-1.2849855193213404,-1.0148492941647895,-1.5030956158086815,-0.12205126417292284,0.9796426631536126,-0.29476826675489554,-0.31058409574366325,-0.5270152174881709,0.2902634567947591,0.47551207131661855,-0.26891191852358776,-0.36439155022055725,-0.4907430493535007,0.6671489969502093,0.5311073439353556,0.293562493873108
-1.1646676091145678,-1.6429388498333728,-0.135964862462281,-0.6928430265846977,1.799152395657534,-0.27066647520891407,-0.13900078963442952,-0.3648222397025524,-0.7953318983688117,0.3982042457570287,-0.3277698557232358,-0.35710902822218427,-0.48974940483259355,0.6671489969502093,0.5311073439353556,-0.1470168974463437
-0.158548243703481,-0.0007253888386976821,-0.5932825087373762,-0.43436956399562465,1.1650497537603997,-0.23029917003288392,-0.30287202867036467,-1.643806807298954,-0.17692942841514883,0.9031518180469079,-0.35268327402881255,-0.39175222120696807,-0.3455520853674839,0.6671489969502093,0.5311073439353556,-0.1318582418120957
0.020866242283806985,1.1834641506752517,0.28968605722301916,-0.6135800683010837,-0.15024933521870884,-0.29837098668816775,-0.31182013778589857,0.58347587154552,-1.0013296269828786,0.023035321370213982,-0.3397828410881649,-0.38167335466969926,-0.3545254930956751,0.6671489969502093,0.550895258731852,-0.004687003534748121
1.118665591724013,-0.3867597384962064,-0.022810347868370495,-0.01746357579767907,-0.5090688201176793,0.5056368952688418,-0.21566410888064133,-0.6130283392607067,-0.8506111854833511,-0.3639636953870894,-0.33343519529578725,0.03468653735714255,-0.5053085267724358,0.6671489969502093,0.5688138343156814,0.4978173776259326
0.4101602372676407,1.1834641506752517,0.8465279236843276,0.17345964883698498,-0.47521957304927986,-0.22267854072592771,-0.05033052856007511,-1.059441326900641,-0.3444275183627517,0.11753772392052879,-0.6917673061478185,-0.35205437793561334,-0.519021877390279,0.6671489969502093,0.6431381345167441,1.044731183670281
0.4799943200038106,1.1834641506752517,-1.6696479097172348,-0.43070001024370774,-0.5383638936881323,-0.3002325894503522,-0.31337817039495147,1.0176374107141324,-0.07471434461876561,-0.31450730725069453,-0.35603636148941675,-0.3738154508971793,-0.2921913131653442,-1.5967700926114923,-1.9994612295849188,-0.11936203993346144
0.36499952553878,-1.6429388498333728,0.9077218570259441,-0.23864463069909,-0.5374810248106228,-0.2954806537865157,-0.2797254300538702,0.01924848604077959,-1.1382287759899976,1.0585409287403589,-0.005777799019370786,-0.3995149740045498,-0.3858479627552391,0.6671489969502093,0.5545109971252085,0.19294568458785827
-1.0031638359129624,1.1834641506752517,-0.5888438521175935,-0.4999006616599594,4.0969150989479015,3.3658994784755123,-0.3106644384825677,-1.6849410078633782,-1.39532369318853,0.408689716478889,-0.31568760736960033,-0.36890602867898115,0.772554497526609,0.6671489969502093,0.5311073439353556,-0.1343448302700327
0.005136963179315598,-0.07271496066191475,0.5154014940435558,-0.4172067118655143,-0.5372226281750909,1.5202309735607684,-0.22938852280394675,-0.20192401604944618,1.8874991503902856,0.003270619427675111,-0.4048670343745753,-0.3915424645249585,-0.43136070780234553,0.6671489969502093,0.5311073439353556,-0.03796641344439763
-1.155690834208921,-1.6429388498333728,-0.8090383103679564,-0.5084813376753091,2.001844122525924,-0.2799444020270732,-0.31413949485287607,-1.7443768581542993,-0.7276653575088794,-0.6716305624774497,-0.3428079278350054,-0.37201147166358917,-0.36239751980126583,0.6671489969502093,0.5311073439353556,0.11217778786606232
-2.4034711770697506,-1.0148492941647895,-2.1627356111180056,-0.4075889731818837,3.821760653840707,-0.294907083105235,-0.22935961743407546,-1.580628301354687,0.9706964596792054,1.6162730781660066,-0.3686063339792678,-0.3688830497088725,-0.5042885915786451,-1.5967700926114923,0.5311073439353556,-0.1337316988694455
-0.5684349790605137,-1.6429388498333728,0.3224905469492672,-0.6082743111951399,-0.40157098549224207,-0.24906514561624854,-0.3051484388196608,-1.6322025404948584,-0.6452575063683735,0.1828605407387016,-0.2312105105082667,-0.33676096690835433,-0.5222732674402992,0.6671489969502093,0.5982122131333917,0.3891380005313074
-1.1573274354791763,-1.3288940719990812,0.44491437508485254,-0.07175975797438854,-0.03568788270122608,-0.6844439801093177,-0.3099294248285843,-0.790166130429004,-1.9074857044598517,0.6158137220946454,-0.19563781685700615,-0.3767675795236962,-0.26872134888220683,0.43465595074029023,0.5311073439353556,-0.13217940587906998
-0.9557808097498218,1.1834641506752517,-0.7168963964016903,0.05029411792277604,1.1091324403263958,-0.29765485260681573,-0.10639973301480932,0.781515276276071,-0.00988375018580819,0.5052449224540146,-0.292733503440293,-0.335909051057683,-0.2964086268852702,-1.5967700926114923,-1.9994612295849188,-0.2029591425285559
-1.4378609290966191,-0.3867597384962064,0.4685083223271219,-0.1548802993804947,-0.4229309415798742,-0.8566007004125206,-0.30315811355244787,-0.6194169023412754,-0.4718062922442121,0.19613199420121108,-0.34500671174274755,-0.365477333988868,-0.23501203501157894,-1.5967700926114923,-1.3050116348778331,0.7613720202766854
-0.34274936085293656,-1.6429388498333728,0.4025699366216301,0.714971254716755,-0.3340382243712777,-0.29963594990244935,-0.3037238372965765,-0.2362056095905025,-0.8189293071847523,0.13885192181518227,-0.3290468070318979,-0.3940698462216044,-0.33546737119943193,0.6671489969502093,0.5311073439353556,-0.11753237797615361
-1.2898736823050134,1.4975089285095433,-0.21804828413457114,-0.6074840820126972,-0.5384892758804791,-0.2615676977433538,-0.3150497015225947,-1.6564622571789,-0.9752575772558052,0.49196700535815435,-0.2059377126293385,-0.36250530242333223,-0.4058824246772515,0.6671489969502093,0.5311073439353556,-0.019095591448547243
0.37618804132780786,-0.3867597384962064,0.6221333029993793,-0.17149106183960336,-0.529491470224904,-0.29866542103332716,-0.2898983206520874,0.49136520829170816,-0.7963401634675007,-0.68687090776181,-0.35437188675187503,-0.3711968316815201,-0.13270400578545258,-1.5967700926114923,-1.9994612295849188,-0.1250797335500484
-0.2666713635077846,0.5553745950066684,0.25952761394659807,-0.4070881503551389,-0.5115860604108278,-0.29565290737094446,-0.30895878316600894,-1.0145030018521664,-0.008281393941018038,0.6473128503886958,-0.04629833169945715,0.3771978201937248,0.9323195361199716,0.44935500439992315,0.5311073439353556,0.35778371975846773
-1.2300374707158614,0.5553745950066684,-2.2228364228625934,-0.4045347443481664,3.7083743051462528,1.5451947241300523,-0.3037096842222657,-0.051259726988327606,-0.35588021843700685,-0.0008846310017644226,-0.31491645486706327,-0.3442472281585153,-0.27947030018124014,0.6671489969502093,0.5311073439353556,-0.11343023693889165
-1.408927237139397,-1.6429388498333728,-0.33083578470514197,-0.18557893088050054,0.43877841730056166,0.004790675805312398,-0.2998139098848039,0.21622936629939662,-1.1919314319924657,0.008987797253735663,-0.3949449602396443,-0.3756916290487145,-0.5039604448564365,0.6671489969502093,0.5038606795913511,0.00588708006426758
-1.1811504500242545,0.5553745950066684,-2.2393965245229364,-0.4183418377504518,0.2877878537150328,4.353682360728753,-0.31104555496916264,-0.3248903489703067,-0.4249015644977426,0.3084802227346935,-0.3690567384642818,-0.3676767024287985,-0.3539066186910155,0.6671489969502093,0.5311073439353556,-0.10377585044075674
-0.38408891446501975,-1.0148492941647895,0.39658861331595097,2.81300656063317,-0.4438055646917732,3.079364844237768,-0.3143787126804135,-1.6358754670164657,0.04182181937695085,2.603962149003956,-0.3601151948745213,-0.3956651396731252,-0.5008948764894118,0.6671489969502093,0.5311073439353556,-0.18277774732958763
-0.6913917609078726,-0.3867597384962064,-0.5650448082696377,-0.5932577310888417,3.8035075467773773,4.428782067461609,-0.30752679590134,-0.32913471172479664,0.8115132334512256,0.1619610539514351,-0.32498458356884125,-0.33958498082396044,-0.2695484556617348,0.6671489969502093,0.5311073439353556,-0.1344762155701585
-0.18537544550875895,1.1834641506752517,0.017784382648751856,-0.6053281773306846,0.08527254124258085,-0.2989228423374444,-0.28094568072281895,-0.05531542807195308,0.14437129802130158,0.4073886680997881,-0.040255886625562266,-0.33606974764429265,-0.23232502007678682,-1.5967700926114923,0.5311073439353556,-0.43774765500027935
0.7274451011245333,0.5553745950066684,-0.1283450012457887,-0.18397308810976667,0.12991932451734342,0.2646449333840792,3.944120358959739,-0.038784917361145144,-0.33562719076629455,-0.15275137190221227,-0.07965507134106417,0.7744851679148952,-0.030492357180488566,0.6671489969502093,0.5920854754928654,-0.13533751920431672
1.538196579785235,1.4975089285095433,1.0899802742770925,-0.11189625459602101,-0.8610341960101662,-0.2138243146137582,-0.31293086694628114,0.028029091975283364,-0.8981632283707572,0.30138660885638513,-0.10996005887054572,-0.20318479873676007,-0.43110158662294584,-1.5967700926114923,-1.9994612295849188,-0.1339798711030165
-1.359538404790314,0.24132981717237686,-0.5960901159194312,-0.5217277015553773,0.9963502772144139,4.08271437751541,-0.2999117112476115,0.5466266016273768,-1.668983513378891,-0.2405039583217643,-0.14102474492516137,-0.13937822082245238,-0.4795231177293607,0.6671489969502093,0.5311073439353556,0.0443460223190365
0.44689456275752565,-0.0004578681535525205,-0.7125851485882003,3.4242669819275107,2.2592305116336524,-0.2986483569602286,1.0925645428685102,0.4094892525186997,-0.8424987087875653,0.4900920935002529,-0.3435022623639222,-0.40405772020532527,-0.46463951105364054,-1.6971457915262815,-1.9994612295849188,-0.12629139798454214
-0.3545351267112401,-1.6429388498333728,-2.182740330834118,-0.5255269771919919,1.135805423871576,-0.11694507795958252,-0.3012999012947954,-1.6195320546417202,-1.864965261727271,0.12901517973199328,-0.3316638450663959,-0.38400860846509166,-0.3172054509984925,0.6671489969502093,0.5311073439353556,-0.13486063922608224
-1.1490962452344542,0.5553745950066684,-0.17031405507032726,-0.6093051753135373,-0.5374279091741375,-0.20009138591652184,-0.31611252905777415,0.25859968526028093,-0.5659893026850719,0.6906602874957484,-0.32807949330068353,0.2728451214312817,-0.5484468089456004,0.6671489969502093,0.5311073439353556,0.8897726744642849
-0.879376577062072,-1.0148492941647895,-0.386253853708914,-0.3519946117515101,1.5260180188059644,-0.12679236110007683,-0.2994694455471347,-0.4172879496625225,-0.5701024987244427,0.33978233167824023,-0.33713291894055747,-0.3712394309900406,-0.31596351752975976,0.6671489969502093,0.5311073439353556,-0.11140106397028164
-0.5292235416431749,-0.07271496066191475,1.3164093147368061,-0.038487285181379054,-0.47127359805082164,-0.00817674236162703,-0.303969341073533,-0.4945906625888452,-2.83727676203052,-0.29906558446046916,-0.3562503969063963,-0.4006110223661181,-0.31739855284671775,-1.5967700926114923,-1.9994612295849188,-0.13539591267103931
-1.182736209864605,-1.3288940719990812,0.5229296990997377,-0.5501000637869287,3.691285653634373,4.462211434017905,-0.06307060559890737,-2.1930928655614856,-0.43146364307495216,-0.18897316735316697,-0.3381431820971089,-0.37991135299554674,-0.5406935526234015,0.6671489969502093,0.5311073439353556,-0.13539591267103931
0.8676803239311744,-0.07271496066191475,0.8912228426744992,-0.02003210441031161,-0.6901566116240853,-0.2872851766994048,-0.316178423354348,0.618837659002689,-0.8489238944540849,-0.1931739589229287,-0.3735228421702367,-0.25855058519200225,-0.1047420426772167,-1.5967700926114923,-1.9994612295849188,-0.12701645019634764
1.4470692422970368,-0.3867597384962064,0.5119653971422516,0.09961008566909417,-0.37414821539698956,-0.29918934758358895,6.155070157867301,0.2684398706441006,-0.7704943286546673,-0.3544968413773333,-0.3443579504422037,-0.3786373799569292,-0.5130003860995712,0.6671489969502093,0.5311073439353556,-0.1252695123168968
1.3115225952591227,-0.0015382923675071384,0.19768450867860524,-0.07271247211971335,-0.5382679589412751,-0.29568332356945987,-0.02458683539211693,0.3419067567265136,-1.1720681040877128,-0.36332120219282776,-0.3794442518877713,-0.4030104549710258,-0.5757085548662199,0.4525338972141146,0.5311073439353556,-0.10158122931643272
0.39745312677711897,1.1834641506752517,-1.2275032065677232,0.3103501649456078,-0.4974928188255499,-0.2139190429224539,0.16404675534348234,-0.082277655778456,-0.5518378670320429,0.11798956674249908,-0.34234750208889836,0.98297878636086,1.2328209871164013,0.6671489969502093,0.5311073439353556,-0.13465626209255316
-1.349936749911533,-0.07271496066191475,-1.0285945859373042,-0.6289547981815954,2.4158473367382762,0.9350531130011718,-0.31034477745100775,-1.7103496998573475,-0.5930760498887651,0.2665972462279717,2.7954561798626414,-0.3502922527371613,-0.5457879864201681,-1.5967700926114923,-1.9994612295849188,-0.08654977775759264
-1.0373234231822992,-1.6429388498333728,-0.2359971145030226,-0.5829640513837427,-0.2757474853940623,-0.29653832215664583,-0.311860467022721,-0.5812774896522541,-1.4619832609914754,0.6887808970988339,-0.309461332789882,-0.34244475329907564,-0.388412115242278,0.6671489969502093,0.5311073439353556,-0.12465638091630961
0.3674343206520752,-1.0148492941647895,0.4840842469145191,-0.4880705134206824,-0.5384460789719359,-0.2872320408170872,-0.060128048297816705,0.1822199972018489,-0.018230618872793532,-0.07434455375408491,-0.22594478696608197,-0.3614797357159138,-0.2034136274329417,0.6671489969502093,0.5311073439353556,-0.08340626279902653
-0.03252482391674716,-1.3288940719990812,0.6526288998281322,-0.3503207720544798,-0.5072662917714622,-0.29990865358912566,-0.3115107418969833,0.8650029034568039,-0.5951998740859573,-0.2423761645046337,-0.28168039414096174,0.16490267758743432,-0.26177321495304273,-1.5967700926114923,-1.9994612295849188,0.5883064484714251
-1.378449934888368,1.4975089285095433,-1.5255330953865012,-0.1232333413280901,1.0950093772218938,0.6409662423391699,-0.23736160363898637,0.36332322404348855,-0.3393144891987577,-0.5989949794993275,-0.24078190704574176,-0.26559881919046946,-0.3957684564135192,0.6671489969502093,0.5311073439353556,-0.1002962363985649
0.9940832063002496,-0.07271496066191475,-0.13803683705175399,-0.7054052003951249,-0.4881583316728622,2.902036744602579,-0.3100543006641376,-0.21228940536700497,0.0073762782407832145,-0.721305334509364,0.06650768583979783,-0.37678215401087883,-0.45677749864262507,0.3957649720221258,0.5311073439353556,-0.522262622091073
-1.2231929523908176,-0.700804516330498,-2.3969063277316827,-0.5757305630143845,-0.5367511435036612,1.2301827707166986,-0.30019936034122957,-0.4018835785517337,-0.3278453509323418,-0.678108936962997,-0.3348647958062791,-0.3818334890872992,-0.5777149616606772,-1.5967700926114923,-1.9994612295849188,-0.08712884630259166
-0.9013841616579333,0.5553745950066684,-0.8670470039038298,-0.6164206008807461,2.06351447790675,-0.25581814198838865,-0.3103230543226121,-1.6976911459918145,0.6882209965002638,1.7437991999124396,-0.3346881520885789,-0.3575075776768369,-0.5165686283267419,0.6671489969502093,0.5030696553964586,-0.11027698973587177
-1.028180106841884,-0.3867597384962064,-1.4363373874015242,-0.5500078759588782,1.1461671825696222,0.9903098544384381,-0.30857740118692467,-1.5331535260174844,-0.6203170409872042,0.1151319341492379,-0.36313742628556356,-0.3847126804103936,-0.550671688241383,0.6671489969502093,0.5311073439353556,-0.13221833485688503
0.07003500169344942,0.5553745950066684,0.2665093178521118,0.07787689560038578,-0.5379434336108649,1.6446640504112955,0.14744606495599538,-0.05890886319219669,0.025520773088840532,-0.3345792052786518,-0.33766477377733073,-0.39303713891257025,-0.312934298688112,-1.5967700926114923,-1.9994612295849188,-0.13253463280163238
0.16627050249831185,-0.3867597384962064,-0.07940518997023398,2.220328700819773,-0.5351814675786342,-0.07081648320221083,-0.3149510055581818,0.9576472635522261,-0.2690971932671024,1.0822382181997734,-0.3295851352318199,-0.36301385921026247,-0.47249286673739704,0.6671489969502093,0.5311073439353556,-0.1353715820599049
-0.1405109802498452,0.005487464062739028,0.5355615330267338,-0.13260112003878582,-0.537699814906346,4.171983848542416,-0.30525486931339596,-0.7734044576964629,-0.5676704928911274,1.6683041789464454,-0.3458460054375909,-0.369991124782686,-0.5428774675547481,0.6671489969502093,0.5311073439353556,-0.13406746130310038
-0.5126904432715975,1.4975089285095433,-1.169514181235623,-0.007339542092879068,-0.5175220788386187,-0.2949010035472726,-0.06505484158545176,1.4870892123427542,-0.0907370697824078,0.6245807146388825,0.0929743986142154,0.08035512615395941,0.09807102935482402,-1.5967700926114923,-1.5211803993109185,0.00012072522541180182
0.6480718064726438,0.86941937284096,0.1696611484086162,-0.2742028333969235,-0.10661806528673544,-0.2955456723226917,-0.3124442509543679,0.11286536697847781,-0.7880995752952215,-0.41280486986792314,-0.2578712623414877,-0.22827929018551052,-0.3324653202153464,-1.5967700926114923,0.5311073439353556,0.007307987754517274
-1.4049880229060874,1.4975089285095433,-1.227485432752047,-0.6507295111826986,2.8101744044239148,0.6321956433581616,-0.3030393085454822,0.5829798494065809,-0.4378764973970456,-0.42923316719532795,-0.36054573905526166,-0.3855109620616698,-0.5222484813484835,0.6671489969502093,0.5311073439353556,-0.1533088015219225
-0.615558986695958,-0.0027084964070377437,-0.5540791514309713,-0.0987494983994251,1.1832150461240063,0.530124595178786,-0.28373670984825383,-0.29358553942622484,-0.4301323223889101,0.13359557256048918,-0.39343711538137527,-0.37766343156998927,-0.3824394797112153,-1.5967700926114923,-1.9994612295849188,-0.02991298115890707
-1.1306931437444627,-1.6429388498333728,-3.1360191233862444,-0.5585678396985541,2.8220601145595574,-0.23022621003123073,-0.31578621122208156,1.3879454750444609,-0.4620818566457537,0.012845740092840311,-0.33428749398189506,-0.3698510268345628,-0.4920518577726577,-1.5967700926114923,-1.9994612295849188,0.17447388461461225
0.7744280918475799,-0.3867597384962064,-0.41783246826627524,0.028390295548191554,0.0839978653142035,0.43688440212169405,0.1799411785138453,1.1405116039355347,-0.9022973307449216,0.3985246869108303,-0.028938300219160076,0.2841109022650845,-0.3111958961384068,0.6671489969502093,0.5311073439353556,-0.07821897650516978
-0.44674769379049356,1.4975089285095433,1.1019552065881608,-0.1366943634515645,-0.4736950644268123,-0.01244595380499541,-0.30167004016575055,-0.5690292942373931,0.051925478478090724,0.36883372773875417,-0.3335641857884387,-0.3804942800367819,0.6177643086413084,0.6671489969502093,0.6683601345696463,-0.13516233880414896
-1.4377989217527205,1.4975089285095433,0.08387633223628721,-0.3075693493438656,3.355211613365998,3.5983412748512817,-0.2883659567545411,-2.0271709880028763,-1.3991235177979484,-0.37777128603603216,-0.3420173088816506,-0.3212556911003799,-0.5236129107756128,0.6671489969502093,-1.9994612295849188,0.006495345342627894
1.7035828720642645,-0.700804516330498,0.9088121467869626,-0.6854685575462865,-0.33554498461116294,-0.2634310376024095,0.30727956109204274,-0.12024610161323765,-0.6948212494829518,-0.15553000575849021,-0.3180863372228629,-0.38033733654857266,0.5119589408747031,0.107463282372917,0.16631551309586987,-0.5036791499725886
-1.437863620065835,-0.07271496066191475,-1.147541292298716,-0.6311661917290081,-0.4937606469906856,-0.15646490491408765,-0.30361369235992963,-1.6431331111542846,-0.6344327778816479,-0.22502101449887357,-0.3137472010248406,-0.3701919946159295,-0.34398296777483484,0.6671489969502093,0.5311073439353556,-0.12953710150987277
-0.17278727712660982,-0.0014421284230243965,-1.5092763915314011,-0.4346878394928464,0.9145200624451221,-0.14525901782655093,-0.311491899439494,-1.5563665820992987,-0.986409344817214,0.011191878462863037,-0.34542386510017825,-0.36170185531176047,-0.4809441067396298,0.6671489969502093,0.5311073439353556,-0.13476331678154457
-0.5020849958256233,-0.07271496066191475,0.9927735194316148,-0.4091216518441336,-0.5383527801950607,-0.29845029142410484,-0.30829087648759046,0.7186854756266089,-2.716275750492558,0.19020751029187552,-0.35547291419710825,-0.38248095377959007,-0.311724239479694,0.6671489969502093,0.5311073439353556,-0.09294386236371627
-1.2028799036561963,0.00032420044310857063,-0.3614397376265103,-0.4943846870886403,1.4769470778897773,-0.201352117073482,-0.30975065690573367,-1.7431377337576002,-0.6291009638655836,0.1665475568336223,-0.3675444079655213,-0.39447567186073895,-0.5695750357946507,0.6671489969502093,0.5311073439353556,-0.1353131885931823
0.4933431008550844,-1.6429388498333728,0.43767369310476406,0.05916027780698828,-0.5322267268946113,-0.22055004267873124,0.9721522652315009,-0.28115561102698317,0.07379933209042623,0.1347168136869481,-0.0012619072429510335,0.3387346861336685,0.4245005262423248,0.6671489969502093,0.5311073439353556,-0.1297463447656287
-0.9654930807834194,0.86941937284096,-0.18693463975528007,-0.6439770471673879,1.0253369189223533,0.6329426619583862,-0.14343077992968845,-0.11782810569916062,-1.0909771737333227,-0.6382817837290863,-0.23563313240031547,0.11490972131657655,0.9942226011722829,0.6671489969502093,0.5311073439353556,-0.13366843928049602
-0.21788263410136038,0.5553745950066684,-0.8379623633617856,-0.45633869003123617,-0.41457002305108037,0.021940226446922634,-0.3106723616156846,-0.08355951177302301,0.27286462754485985,-0.6442197971205971,-0.34941029117339645,-0.34834198415871487,-0.25250583159326145,0.6671489969502093,0.5311073439353556,-0.12638872042907978
-0.24976104471964905,-0.3867597384962064,-0.9660190712416303,-0.6445480275283401,-0.5211884040663843,0.3323778987184888,-0.3075204723592131,1.6285903378115298,-1.3981966835705824,0.08944371240051446,0.7833582946653078,0.4814282355283912,-0.4675255269791921,0.6671489969502093,0.5311073439353556,0.2576789313995857
-0.7340525562839381,-0.3867597384962064,-0.06634428176271706,3.587549344195219,1.8030169079890646,-0.29994611438003954,-0.28796317588994835,0.4734610404536431,0.3092721880759888,-0.7763280856851903,-0.28108016269455194,-0.3544836078178825,-0.2678195457058111,-1.5967700926114923,-1.9994612295849188,-0.1352596612486866
-0.31647259823582913,-1.6429388498333728,0.517135784092725,-0.6909624444277404,0.38643848854873986,4.4215139786756055,-0.3103582913379794,0.8510999544636585,-1.5071689513883053,0.5196003527754397,-0.31972101036947725,-0.35780282222381043,-0.3620083783074217,0.6671489969502093,0.5311073439353556,-0.1094059538572598
-1.3381822135327957,-1.6429388498333728,-0.5697141257007027,-0.5425342353105355,0.1491030620150935,-0.2984710449360615,0.027027563856638827,-0.32043996101493144,2.0090692557256298,0.4021139469164328,-0.16833939835240536,-0.04620915081278288,-0.3266245903952301,0.6671489969502093,0.5311073439353556,0.39063190005496035
0.01695905841121196,0.0011975710914690287,-0.7742798396795627,-0.4735820589233569,-0.4154307808982229,-0.29975934871269216,-0.30455391795931214,0.5563906026475929,-0.5311374480338417,0.057398458294251636,0.4410035628090785,-0.38762890556062546,-0.23694580379682806,0.5360214806678169,0.5311073439353556,-0.9283767953708699
0.04593090297581067,-0.04024242440285822,1.039961309200601,-0.4407458073851519,0.4486015255913185,-0.23155594924228626,-0.3076453201318862,-1.5393918126162336,-1.4833291793214325,0.24117472391401668,-0.5288481044595796,-0.3822438933968292,1.7866930192285904,0.6671489969502093,0.5311073439353556,-0.12890450562037803
-0.3399399318534517,-1.3288940719990812,-0.4134043302604938,-0.7261205842923343,-0.32035529091451714,-0.23734874895883265,-0.19442695235658158,0.8700378301522136,-0.9720708303792196,0.01816656357636263,-0.33948346151239583,-0.3755140544692431,-0.5701572734213826,0.6671489969502093,0.5311073439353556,-0.13193609976772586
-1.327634963525664,-0.0008004463560735488,-1.64404138487506,-0.6377035750114307,-0.3382391287247439,0.6817765905055039,-0.13801927504854652,-2.0247221544559473,-0.8971442674514795,0.45233201652314325,-0.2823941673187975,-0.37212476207839873,-0.3968813475082264,0.6671489969502093,0.5311073439353556,-0.05529467469432626
-0.963959774997738,-0.0014730689013171489,-0.12855714344845762,0.02566444862287077,-0.4358525178364763,-0.30549832583919545,-0.30833018617874164,-0.1654965372461293,-0.6521318103574713,0.07242108369912843,-0.344316423152229,-0.36351995103184154,-0.4361940741803531,0.6671489969502093,0.5219759853037269,-0.12430115399374718
-0.7086505153323961,-1.6429388498333728,0.4945152615687253,-0.2496676816324715,-0.18347681215257938,-0.24620813600597322,-0.31581695022053624,1.0546976092036975,-1.0199939877156634,0.5427320104909057,-0.33668825590419926,-0.3474550100909927,-0.44807717113203405,0.6671489969502093,0.5311073439353556,-0.1258534469841227
-0.25545920101811675,0.5553745950066684,-0.22574942879944535,-0.5538358719287324,-0.46788234565245923,0.01187577815221771,-0.010604648047367363,-1.2820431029661878,-0.6032352264617882,-0.003585722482452582,-0.35881455666395484,-0.39471670778407525,-0.2809309265147188,0.6671489969502093,0.5614172950264636,-0.245664523179921
