Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo
-0.1628318359708317,-0.2639946721229844,-0.09490836532801952,0.7461188474919934,-0.00838672830530761,0.16883837808109706,-0.4698321427743684,-0.29794747252553017
-0.051059965531140665,-0.2549616330241636,-0.04417695723225352,0.4416646402461248,0.8501384417318941,-0.009766633320307186,-0.1117464581187556,-0.007082335260221367
0.10124199628222903,-0.5922195219806612,-0.22907473138749856,-0.0953482267231672,0.5777907256101991,0.4379103509777904,0.2268160352981161,-0.020161029519126496
-0.31111169863681387,-0.18799373514857987,-0.16360050522262423,-0.09896512636411717,0.5206304508614331,-0.07841433858795706,-0.6008215946460737,-0.4394510001324624
-0.0811257124583321,0.007069310474679785,-0.055226512780144496,0.21351549558118182,0.9509871183354557,0.060830801551277416,-0.17543704125430248,-0.07664703490024073
0.49980933855350657,0.07956401035907809,-0.19568956316125852,0.5933177566578164,0.26893276528361587,-0.0905698622806751,0.5172524215589113,0.07390553463298978
-0.08504615919675157,0.17115819951476383,-0.04797436071391533,0.07272164974988456,0.9719405368265074,-0.04375384814895873,-0.029076971998036678,0.09194437047190605
0.03693205546882117,0.14053836378271348,-0.63389533907103,-0.2190023934717264,0.02808473324055312,-0.17977853826202136,0.045206169100122526,-0.7028136093988744
-0.3059054354824501,-0.09824974143824863,-0.20498376419788983,-0.13290082796275052,-0.016914404585369417,0.4820880584882196,0.7745046464765952,0.06734566473377972
-0.4162091845237025,0.400861332052223,-0.2109413196242992,-0.1271266190003788,-0.012804140536264223,0.4683064382432212,0.2354714943887967,-0.5748921627709898
0.4599943200993718,0.1304105790067261,0.06571630895895082,0.70786049843771,0.24312943837974085,0.031225714424880157,0.2188534863275918,-0.39752908110205176
-0.009854586378287173,0.2420749857239361,0.4191533340863346,-0.18942425749807476,-0.028569268978741128,-0.20466346282673573,0.8177070246588933,0.13558542431607984
-0.4837790911875369,0.2510038230277887,-0.331184282080323,-0.15559102925944188,0.06214126633775155,-0.13392132752126515,-0.44101642371366134,0.5939455612594634
-0.45436759507259444,0.1403885822816817,-0.3580466523282287,-0.14445459646923203,0.3729443991387015,0.31990823658300793,-0.02886136130097373,-0.6184778217281716
0.48209551400873385,0.5920731189278895,0.11214105810277965,-0.027556973886352202,-0.016600667755777614,-0.18047607981273106,0.5923017947477245,0.1415263928657384
0.7587157770528907,0.5739718338489047,0.15894269667445604,-0.026692862509179315,-0.02438722549065931,-0.1272852849772148,0.19015114092746846,0.12640283592226242
-0.2202053610796912,0.1997049105493183,-0.12330428507601787,0.9063881706055451,-0.010144877501826941,-0.02304605488111029,-0.23978571541557503,-0.1294328266708557
-0.2682750063516586,-0.8407857569463396,-0.20762873941323104,0.015521699781523119,0.023988920221841396,-0.06328885492464105,-0.35171194813148016,-0.2224297043544994
-0.13809386814561692,0.3257666819300898,0.6091550358879356,-0.07361479884408523,-0.013184755580145563,-0.08797116425351004,-0.5580071737502598,-0.42312218884357083
-0.428522121463023,-0.5588764066086349,-0.10557278676423287,-0.126750502589931,-0.013191727465613331,-0.1054186799717394,-0.013526682338816858,0.6821616813083813
-0.043622027932521304,-0.40010047482538985,-0.5097475650844193,0.3004603065114611,-0.0269693541773152,-0.12916913841919178,-0.5878693954171864,0.3534053117487491
-0.4763960373340806,0.0021128842613786685,-0.13949915458879708,-0.1222695538685688,-0.017074593845137463,-0.11238582723409239,-0.8414558031969458,-0.1329003715058406
-0.3557355763226622,0.12984146697645937,0.19993773534190531,-0.11348516395043572,0.25440996520755205,-0.09835072384454911,0.6957304120423442,-0.49527902360488957
-0.049007495694463145,0.11095906425768703,0.01604103033892424,-0.03127657026525831,0.9857001725688297,-0.02933213349434916,-0.0709717303945571,-0.08092355744883717
-0.2333845100088921,-0.31415269407024454,-0.16726144092704182,-0.15117825371902455,0.40241830927894046,-0.11726759861786662,-0.7873553484873282,-0.019694444842865345
-0.14666716279287376,-0.8662786952907731,-0.2148199505411541,-0.09897744444417193,-0.014761880645930363,0.4132389047546442,-0.028399628790873196,0.017747544785684473
0.37585758777130757,-0.14258435928460542,-0.1542950317242749,0.08153926260846332,-0.015934541320436844,-0.06704981686281784,0.3203317996452849,0.8370084328297944
0.06783035500263887,0.09684012520408203,0.8082995777363192,0.15268390306711388,0.01671160159398267,-0.08055938899962617,-0.5246559478610203,-0.16531029930521293
0.3520159895146767,0.16275839703037853,0.37747298616822583,0.011795978155499166,0.23079505565597833,-0.19724040308162527,0.7717420985144411,0.1386125751588968
-0.05175148823914287,-0.04783823597798525,-0.16571059239728833,-0.05838295858383578,0.9260188097308681,-0.04663086051232405,-0.23928126082240175,0.21731065654871726
0.32775301991408107,0.26934482439614127,0.31402126134482466,-0.02375836554443759,0.3435560007058913,-0.17121196844199219,0.12998064508506896,0.7460685485548464
-0.4614089029912781,0.42350246080194165,0.28833246093154963,-0.12002430428650568,0.44072108210139366,-0.10139816152032557,0.06684432555768491,-0.5488362461255586
0.05874902343921244,-0.49253591103551025,0.03669784717797027,0.8148365877341037,-0.005625586983072239,-0.0372727070569135,0.2936697704662005,-0.03144353481683927
0.135920079167306,0.6268048427200464,-0.11972168156655426,-0.19909228818523736,-0.025973905950807032,-0.11662444388848527,0.6553470129364463,0.3015207934828566
-0.3774157454393059,-0.017653706766736835,0.11299335668734284,0.3906773020239261,-0.0327521032418613,-0.04632489219724758,0.8270174697948648,0.0683583024216358
0.7237636656366192,0.17148008033539833,0.06834081409964307,0.22935636894974099,0.3504555077305643,0.45902770470409743,-0.1784377300801656,-0.15530746087048164
-0.31956401341680074,-0.8209956828759893,-0.25881099821334874,-0.10177169768825681,-0.008844255981357593,-0.06859308219681642,-0.04612140588436329,-0.37362267451470543
-0.01236048278450404,-0.01112616058206828,-0.013470525466779577,-0.007784028394549609,-0.0009570208092418401,0.9997281015913327,0.002010230982980055,-0.0044885223396181305
-0.3683636027867803,0.5426991019124199,0.10463475113744032,0.1671894480194829,0.11907628264277144,-0.10349106353028838,-0.4927659890269373,0.5130081061644111
-0.12333386954380626,-0.24634595074994065,-0.08107542129863961,0.7517989225791786,0.5548671316568209,-0.04094927666709686,-0.20073088060504296,-0.04980282884928522
-0.03972799890556103,0.1397957258082789,-0.16356197488861202,0.9078086700317244,-0.00669633807291155,-0.018977743569902696,-0.33311863139849707,-0.12898341697701188
0.023333114927074298,0.2883571073546265,0.08403662748704786,-0.13398995409531048,-0.015860944188719302,-0.11466343946467211,0.8788787306357874,-0.32475095806419574
-0.14784095407351286,0.144936974796631,0.9305639730994157,0.1869324068080835,0.014895738768018398,-0.033765538232657245,0.01743069477986497,-0.23361821239729122
0.08784761318228403,0.0015071613538924589,0.16222320413811905,-0.04679125025251154,0.800292147813537,0.13795228524739064,-0.09764367070184916,0.5429015518274792
-0.15042296858937487,0.008136173855161001,-0.03497996033663532,0.9049322025137404,-0.009360135953187037,-0.013077205331922177,-0.3430284170626485,-0.19812552603684094
-0.011135467346365936,-0.018815997017287443,-0.00654850681657837,0.0057468566447455875,0.04290275151596514,0.9955838258575445,-0.013769067741207753,0.07892187717707635
0.5275432633559974,0.09383971791689119,-0.05172922635147387,-0.0773899670954935,0.09497546167468687,-0.051745289533784905,0.03884236769581837,0.8312763980322955
0.00403396217397921,0.06848492924082054,0.22306316691611033,-0.08964118195810726,0.8625096156050822,0.32487669911521677,-0.07633019990667099,0.28671731308302545
0.007785055527487542,-0.1970651325463433,-0.2037694802838998,0.803695819398586,0.43928377321046486,-0.04435134562158353,0.2724840074368963,0.06686513035694928
-0.30473541334356585,-0.12155455973435819,-0.24669672849617644,0.450757478468741,0.5495028847694451,-0.03678996255111821,-0.566633639432216,-0.06275853380413861
-0.18477559479209654,0.01151708833941841,-0.24000409654390256,0.28223813104161005,0.412811531774446,-0.05893201229617403,0.401158359276904,0.7026027577633855
-0.0038085353991721576,-0.03260806610947584,0.7007264409495878,0.4690418488565529,0.43217574925354335,-0.05060563960240777,-0.31381520345885816,-0.009360402433077404
0.7875767794403332,0.10160630027668258,-0.15663829393423395,-0.09734867007613397,0.24056054693976123,0.5056127822166641,0.10481269807397092,0.10434219460927414
-0.13874211450871007,0.011102236126111643,-0.09515501937817013,-0.04126054603936408,0.9471529874175223,-0.019461608550235928,-0.19060729212981312,-0.189899394543442
-0.09412115085122022,0.07693919137859077,-0.4089487040609124,0.0614785551891017,0.39554456649426584,0.5871143724481062,0.2897258433804437,-0.4786471140103445
-0.20652094175446312,0.06292759647246969,0.9324793736577572,0.0018807023340639722,-0.008485435087894292,0.22713807363834118,-0.14785195253447656,-0.10170541729716494
-0.12844235155003828,0.06868101110956572,-0.059119191675914846,0.9502881811796151,0.040040616622439844,-0.033510816467978106,-0.05774530262444259,-0.2572586813931556
0.05234409604472204,0.29329529092948636,-0.033957121475124044,0.24704747804078048,0.478505565360131,-0.03327987687686085,-0.6492630674084326,-0.44433632356189173
0.2846685121797048,0.192947448891745,0.024780764874222108,-0.11941826490457964,-0.016970877412767885,0.5231558951424855,0.7616771289265598,0.11281915531808935
-0.1395636139302686,-0.09773240284683185,0.06614990716159261,0.9082112894467778,-0.004969242151773069,-0.010448798188912395,-0.2900800346835484,-0.2397217581515643
0.03245157602218508,-0.058449954848469,-0.2855483400467678,0.3856368834455548,0.0009231106901371523,0.4099818292624727,-0.6214251577267825,-0.45937093780551375
0.783685776962555,0.31368567394298646,0.1103871470879198,-0.03228987187109946,-0.022716386170282293,0.4142629985845689,0.29018408542701685,0.13369096173578268
0.060426734366379,-0.13884903642567428,0.06038042269932252,-0.04896890206842616,0.9482464310592379,-0.033064731891403125,-0.26279113891272937,-0.04125594308289247
-0.0400434632195448,0.46879559814170796,-0.43641679830407837,-0.21129561439642738,-0.006172019658360563,0.7294615778712705,0.0848143249917103,0.06462192019965608
-0.08564803557962761,-0.1158434212037877,-0.18102304074188785,0.4521287976515259,-0.021040426094983626,-0.10345728172644511,-0.7732953432426277,-0.3645862425636518
0.3484504187661507,0.40560667758819613,-0.5225222000746841,0.11491319235899894,-0.02893056899537136,0.4749260141177003,0.43801509671101246,0.09788828200379994
0.8243119420364686,0.2214819529105994,-0.26368431516287566,0.10465128135951417,0.30761626668650927,-0.07794592923744886,-0.21238232085984085,-0.21251981641536943
0.07636747108900571,0.031015330960153582,0.03457353728318541,-0.03161182178299005,0.9946776400262476,-0.02584794638177888,0.017726098315854335,0.025406365075438364
0.1278166075790512,0.01845669097946643,-0.27255616232935065,0.8089320338929253,0.005353826011819733,-0.11243829851784862,0.016195972381568106,0.49166149366742623
-0.19754239525937645,0.10799975620177943,0.344472958057449,-0.4046444319539908,-0.06072259442785251,-0.34982232879037894,0.09886619769119395,-0.7287502311155996
0.09232494317583398,0.01441612073303958,0.8452972601534615,-0.05838524831444337,-0.008757672487774737,0.15585225918913312,0.1322456542166897,0.48111999387464793
-0.1903864791068459,-0.28622592274378034,-0.10782263569486683,0.7945124494321523,0.16473421691020596,-0.06496431816612742,-0.45102991309122165,-0.0645464893934596
-0.4717511302788233,0.030487257948787653,-0.42998643377013324,0.6675086978484746,-0.022451194029186803,-0.10810450084337114,0.36557906191182227,-0.015050366421939227
0.02647472264171621,-0.23148371396979656,0.06852673294564038,0.7843107922923495,-0.009834477066900466,0.5469666450233278,-0.037490088027426045,-0.15874606384341983
0.40213581662313663,0.2709396932443522,-0.2173228339465991,-0.1809436530772972,-0.033856799700993964,-0.22357959518634798,0.11278737874307612,-0.7880694999786139
-0.048437697861744865,0.010234124178676128,-0.05906045194896109,0.9533294412922289,0.25240344416259536,-0.019463474168873795,0.14082039755275616,-0.036154967714025425
-0.015794253418060157,-0.3222196709837542,-0.0771623860705394,0.4311087555820548,0.8258574597612547,-0.021406289843050746,-0.13578319304429337,-0.0563948900612437
-0.0024621578161108017,0.04896406011472705,-0.04928787302357524,0.45450588980845935,0.8789464988459017,-0.024853053726434763,-0.1222766371085701,-0.021802802632317007
-0.26353623877527643,-0.1598288209665816,0.9035549692847334,0.218989352030448,-0.008962688249248724,-0.05915981493282719,-0.11485360788982076,-0.15447949795980578
0.059600281288400586,-0.37433540672342885,-0.19990793083235964,-0.1435878678545135,-0.021187382312980386,-0.10839274671990301,-0.6785784421081186,0.5683956002066036
-0.09510263912930232,-0.12391369236965007,-0.06465209802962063,0.45987913884974746,0.8082998929976772,-0.005928109340002382,-0.18654373516579137,0.26786142707589683
0.13069204236398296,-0.1746714751148925,-0.15529841104392664,0.65913861557573,0.5712422224514766,-0.07726046992034417,-0.3516089628751579,0.19471115820697388
-0.06075846886096199,0.6355256030575689,0.11826841055624208,0.7455563487807199,-0.02105649941593211,-0.04529489385262599,-0.036423315872269484,-0.1369389231056742
0.01945114589208186,-0.0490812931962585,-0.0579073412245663,0.9074442583349884,0.4088539935555284,-0.04561629082154732,0.008984975913487524,-0.03288120438862037
0.10923427085152022,0.5728829434489829,0.4242454341853088,0.10908676385620496,0.022593014291619234,-0.09836024142482117,-0.19610321149100537,-0.6475702631807989
-0.5442568963564811,0.28402698196685433,-0.16037158924795328,0.756457506255101,-0.02695208669673693,-0.15060190551165578,-0.013155725821983695,-0.03982055791494119
0.6223071076151423,-0.45353460260833806,-0.2347793457696018,-0.07873250609552014,0.24465391981691692,-0.08534408304102088,0.45704436824110883,-0.2639912343235654
0.5352594434347244,0.5977366040430824,-0.028411155071327868,0.14174691324252928,-0.026723845018716514,-0.15377607986820233,0.2326316066628471,0.506784163331853
-0.24733555602508533,-0.08858340303365576,-0.30008036849446246,0.26094087828236434,0.7383627328015231,-0.07627689821840979,0.44093849946770164,0.165575611771213
0.23406186799346848,0.42157991742850515,0.07053387473308428,0.1899718221623774,0.7306307760157954,0.30755716541860867,-0.04805755988358831,0.3093522661111261
-0.06683973232709667,-0.16737016420124562,-0.050088448327312865,0.18158230008185075,0.5889778859180086,0.7608158090206281,-0.061352291085455174,-0.050387944800747486
-0.09267229350279868,-0.27760113414527804,0.0036731046211961904,0.6356530874527576,0.651410992390097,0.24604752286165887,-0.12569841714092064,-0.09800694091574577
-0.13632311413872555,-0.19963449100160485,-0.11335638895919903,-0.05193334081933535,0.8910138138199419,-0.04232935602440033,-0.35241947747022007,0.07822056537600855
0.17948530756543182,0.3349123523921106,0.17798973027116094,-0.13919851520716503,-0.025259856243136425,-0.13801036460741042,0.5203433301737701,-0.7170216646187351
-0.026462195339445674,0.07428653181160606,-0.14320005323991625,0.9569301096862274,-0.01195414176928181,-0.057027002867259716,-0.056919468434023845,-0.22566560856483167
-0.06006114520604724,0.11408582573784658,-0.1696259697655727,0.0228835505305323,0.9646394067699073,-0.043784606162177254,-0.113027739860786,0.09412178223049084
0.3365860713605493,0.3127711512139806,0.024041668043503803,-0.10960400126966487,-0.016884549393401557,0.48711997215711733,-0.6720046617124826,-0.2951809004523169
0.2392400295780715,0.5077512462561746,-0.26104748125388383,-0.0018000415895213866,0.2089671164641734,-0.13293141621597282,0.6946462478146046,0.27006004104757797
-0.01138024384110123,0.6150494852592295,-0.45488905078085795,-0.15366414000993872,-0.012372691399557465,0.13423499938691355,-0.5980716660988088,-0.12323176515854758
0.09952300238638805,0.14565362389446027,-0.18337605169250146,0.197411134901169,-0.009724730221702657,-0.06927185432613481,0.1784006668573435,0.9271258292218487
-0.46790417816711904,-0.53899404513572,-0.35820280511487823,-0.1362173943867672,-0.017234839864377332,-0.11406346258412021,-0.10059925193600779,-0.5659142590042987
0.16111976552325546,-0.08061135671262369,-0.347382246234962,-0.12039732028649194,0.15242963778655974,-0.1114218867087585,-0.8423654791857828,-0.29520003177149345
-0.004668597688847593,0.015373180298931286,-0.06217988701278305,0.5329359547247449,0.8420314017055932,-0.020538590601407388,-0.04885826021851037,-0.005380946204943834
-0.13461727979037033,-0.037515642159564946,0.3227010109756431,-0.04277445388129927,0.8746514402671478,0.10558950444554739,-0.29089180139465887,0.11714453745936654
0.029046181119928263,0.03098274900835637,-0.36301671118993306,0.7511139637917733,0.07412850249940112,-0.08024070774658192,-0.033541636404697005,-0.5377587023795225
0.22031665140295217,0.04319942758044325,-0.10715728002398388,0.22333047314914112,-0.0063994515012462646,0.9316172251168028,0.024554708379457744,-0.14028777157937097
0.04967870036880166,0.8651742272632867,-0.4612670490184444,-0.005453072008555733,0.09238495490306928,-0.12219644214874639,-0.1036901105580335,0.04460904965066586
-0.5435327287009958,0.29162156190789745,-0.4300770471406976,-0.23602440736241626,0.21330984304987632,0.41801706368842523,0.1398398571773898,0.3729084469158049
-0.021936403044261962,-0.37958150694650516,-0.10969406085538587,-0.11631262693758485,0.5270694330468837,0.5274250665157112,-0.045885063322444256,-0.5213352400865133
0.353372350253719,0.24049581707938605,-0.29589329233264355,-0.08501463116028007,-0.02492421007805717,-0.11646276924521466,0.7128497702100766,0.4474034290524307
0.46953114956420655,0.6635750686967115,-0.035810054506746195,-0.054114982591518236,-0.02574364394830161,-0.14889823871387475,0.4946834509311472,0.2597165746105423
0.0985279525167208,-0.046589223471601875,-0.1468412376728511,0.14126363600173455,0.471335755540643,-0.055398780006509406,0.00043816306927195464,0.8493393383255581
0.019290297406523833,0.0351247754918197,0.978505033141051,0.17821036260018913,-0.005675834866779348,-0.03384257576666745,0.08699164607296767,0.020445533246045224
-0.23433231716215552,0.04489776651569319,-0.15553825429194193,-0.0578037989089844,-0.01012021126441039,-0.0472733500180646,0.07108806471780009,0.9529682191634374
0.025422444093524697,0.23939615346390633,0.5427884582806111,0.7624677568193527,0.10631208408934564,-0.055004318357172774,-0.05086689064136336,-0.22170163640880375
-0.12859453337974597,-0.727783572398409,-0.1308448638185278,0.5422024238236006,-0.02265579303385526,-0.11906647365946456,0.32721791050190974,-0.14466858637261204
0.10549005442052187,0.08925292019760302,-0.24206430400723178,-0.17366878980711323,-0.025721648695131764,-0.12218383907056082,-0.8230725867686874,-0.446218345650723
-0.03947929609141908,0.1524499272977812,-0.09598622638906491,0.9356844667828328,0.016642786641338905,0.06584485262624083,-0.24750313056485507,-0.15687989421202553
-0.23125301757902259,-0.9277388778644068,-0.1452329141535423,-0.0719650619810921,-0.009754002504525116,-0.060432598989057874,-0.16505346533521592,0.1690004759029422
0.33291270626756175,0.36087514882455557,-0.1745065220078727,-0.1259178740976404,0.15901918114876676,0.8134535124019596,-0.06367748316237634,0.1469077297207518
-0.29313014939394494,-0.6029870262248621,0.20020314134109615,-0.08890863955955003,0.6992785686247073,-0.0740770453399077,-0.08918996542683841,0.00790838875228678
0.016992982150993974,-0.16514485403389775,0.047042153702405075,-0.003547285378340182,0.9709868294620323,-0.024652070646789384,-0.12847942718857303,0.10140393236267742
0.7774327455210532,0.1478075139650068,0.16840092627691922,0.07039836727154311,-0.024499400798193915,0.5690789434300985,0.054754734457563806,0.11396191241442098
-0.4090948257113787,-0.08340726398485383,0.030542980966277607,-0.1440271049991354,0.5157107894148688,-0.05923144752331344,-0.49694572254500036,0.5362713281349402
-0.12825195109209866,0.2539124858083258,0.606800221004223,0.7362549372250223,-0.009986375952230802,-0.0633250307216005,-0.019209313520781656,0.06575150831897802
0.0011393959875825497,0.023893771437969853,0.40581436501963297,-0.021140706519346582,0.8946956182019582,-0.016142633216560967,0.17040119305307652,-0.06721726492477902
-0.061953566594113954,-0.2195896902954164,-0.25642977363067193,0.42634290736358194,0.6808620150555345,-0.06733229299890575,-0.45986966843580734,0.1443287458044643
0.696524018895499,0.4962199118279829,0.1529063642338973,-0.11614586276990009,0.021579490150641232,-0.13587976450690784,0.3843256427630759,0.2551757983477897
-0.33811253506504707,-0.8329256637879534,-0.18562716742647473,0.00053121822098578,0.036092850137024846,0.3740741485184176,-0.04641222828451177,-0.11861183499374348
-0.0782883589543427,-0.25889792579842336,-0.09305936516825901,0.8139045345119975,0.4711527731655402,-0.03592613367738228,0.05738529082838054,-0.170802417368015
-0.06500628038974923,0.20102211387545832,-0.16378844979515253,0.04286355642981512,-0.010858691647175216,-0.027044276181938692,0.2695198707521296,0.9236937196376743
-0.13458421143003368,-0.5598269811433881,-0.26459712838535904,0.520514612150907,0.5573136367398411,-0.07372791328201234,-0.02159913162290169,-0.10503771715568773
0.8020383387718404,0.43058510690327245,-0.20212706364711647,-0.23650566643945245,-0.03935319189788523,0.16636362561365817,0.05864697253277912,-0.20463550940512504
-0.203631596530143,0.13491043444896292,-0.026038830802641057,0.8451980358740406,0.17058373098335902,0.10450600625795663,-0.42927708645537194,-0.0315669992344649
0.6174289324865481,-0.1866935204662329,-0.20374170529732996,0.1686937551885595,0.46315411632717984,0.4397162231152378,0.0337699282078997,-0.32396956158666673
0.059490025927686235,0.013211115786525002,-0.02153797430816174,0.39925461089878717,0.6626122632050273,0.6001146045862635,-0.15601064113062096,-0.11351830002318562
0.19599982677946004,0.5203071676680183,-0.17024993782623102,-0.1613426151183271,-0.118776235065707,0.4509087004744317,0.3867906912107554,-0.5184732870702516
-0.2825773006625077,-0.45311530881128903,-0.28914825636935637,0.03490584102506205,0.6451079334931806,-0.08292550841693662,-0.1186820287398958,0.4391869128562099
-0.20316168971600926,0.19893432018944263,-0.0862298996009242,0.912505581265293,0.017387998564234685,-0.038413727223824884,0.2559991028558414,0.10832790527243084
0.27992974619481215,-0.0229382545908222,-0.31009289008572827,-0.11743281772866981,0.6006219350394773,-0.08649315506554066,-0.6652291097541883,0.02018819759444595
0.2753477178706729,0.04216984101316984,-0.10801452420220782,0.07643358654884921,0.9233129914721131,-0.030490352901143762,-0.03660990482931944,-0.22387335975536757
-0.2674504487197293,-0.3850439345902464,0.09429019229309764,-0.0818299643399991,-0.008189880285400812,-0.06699873179847035,0.17114007521402877,0.854856603730922
0.3844461088455199,0.5307481251874576,0.22908964230685622,-0.08375686053011587,-0.017398161669194293,-0.0409553580992304,0.7027962586126366,0.12291347606739222
0.09262692280017788,-0.9105298783200961,0.20147026799322046,-0.17109111011740208,-0.02455039694138715,-0.14141356980195613,0.2579295805982297,-0.07324594699234029
-0.17707190760520733,-0.19220554737541326,-0.03851066487642551,0.8228662471302505,0.24243251985538672,-0.045345527777043815,-0.337421646328448,-0.2800491459296252
-0.05420175120742184,0.1073558466498598,-0.06928886878800668,-0.017708471828619794,0.9833429456574094,-0.025002463220850903,-0.05718501105775451,0.09779446616622711
0.036165931120699726,-0.20640753700800737,-0.056387657123390375,0.3122141958851625,0.8978489633901754,-0.023846017377624557,-0.18109182839961557,-0.12623406111535385
-0.20377206922133898,0.19470977719722496,0.424929852769401,-0.2586532573258407,-0.03922311574947178,-0.20418530927803574,-0.16940530909428803,-0.7753514732595622
0.14108388750055523,0.1936797183447749,-0.388373495659476,-0.1811837851315892,0.477787439411747,-0.12460561782397254,-0.6548347687304388,-0.2937788210083794
0.017516554510225994,-0.17204484728681788,-0.13552298196055573,0.2411716292643944,0.051255654890400855,-0.08842468528724322,-0.29939900836455086,0.8907736379701376
-0.19213374795173244,0.24261157715102782,0.89954361850626,-0.07941537091512586,-0.011700533120776874,-0.06357328186799055,0.1388572941427706,-0.2554973777124904
-0.021323880441148232,0.01729246929465969,-0.14682183411703195,0.9165328356254459,0.3621038836955232,-0.032979455501258956,0.06544585730344045,-0.03416351218467291
-0.5120990244088447,0.3407105940750715,0.014719456113311184,-0.16164424227047747,-0.02360234171738938,0.6652467593357939,0.36840610047613087,-0.12842110662856066
0.001229359046975469,-0.10291700617102804,-0.061976616455184826,-0.022457453047221874,0.00743240041232832,0.9895912040515459,0.03548134448240838,-0.06675494599030322
-0.38472131597789433,-0.07902892038964532,-0.181645161656405,0.4791724305867417,0.7603961373703377,-0.06703897814890623,0.013832762810929723,-0.0159655924016147
0.6554530900778651,0.5205371429462307,0.1409483124033042,-0.10992503393418006,-0.015971523206776618,-0.11446807934192459,0.47761271877410694,0.16124654969770835
-0.30090383451733244,-0.5149128699486782,-0.1295375568619436,-0.10496503897462857,0.6944192854282476,0.05912418824177,0.26133774625682044,-0.25002549762125165
0.35616736355009493,0.1576835374305645,-0.2467186427099425,-0.09380115522899848,-0.014683227569811127,-0.05057520282850722,0.40460130975292885,0.7823913966905762
-0.30568326314809824,0.24995251189164,0.7706626887456416,0.2967342531725695,-0.011634543841512355,-0.07226067349648055,-0.3129161021221088,-0.24256098838804813
0.07265543061973861,-0.07143331195038188,-0.4162797839811964,0.00030501849819538165,0.07835425711752435,-0.18205382953484012,-0.34324434424842193,-0.8119297090526217
-0.09854727815379778,0.004256751564765252,-0.09840846820330391,0.6982124911449654,0.43865494520325676,0.4001587187311713,-0.32854959309178894,0.18054198509208308
0.31385720787272425,0.2088629228430684,-0.29046964880419013,-0.13116966985668943,-0.018348141216596316,0.6653935064283678,0.07014341982651996,-0.5552355908377485
0.10553395391195476,0.1478432098067126,-0.04016828377553409,-0.028049050976645874,-0.006039229838922513,0.9691026209661976,0.11896367451612097,-0.10609435182240703
0.6038331365131563,0.1419893519750882,-0.07534933471745264,0.4991775746165792,0.16744357542249214,-0.06997312061374775,0.48199326539638837,0.30841157158212834
-0.08644031525325045,-0.06787239214754531,0.015188578952843495,0.17269989161647376,0.977400713764548,-0.027881366787204355,-0.0418384164809228,-0.005048347565121804
0.5540372215311388,0.6565030638670385,-0.09760184545281662,-0.11816431352360905,-0.02229459777909593,-0.09887095443848605,0.4513263031453018,0.1568107535612014
-0.13305021542089052,-0.027216111330080745,-0.09675906846979358,0.48630126754141884,0.803926670507763,-0.030113996996329568,-0.2664201368598749,-0.13236710174270558
0.005156595451567588,-0.1586718919017579,-0.0731246949451173,-0.03361270271164118,0.9623815161234591,-0.026265932462305765,-0.15487698408063041,0.13215386285369798
-0.013417708605109255,0.06889178980633329,-0.1228624247323691,0.3725982991484897,0.9060304444719394,0.11688107907975263,-0.04472005051808318,-0.06780105145494823
0.1352798491411509,0.3177159491225846,-0.11267397377781742,0.8470060640501981,-0.010298366060041676,-0.06676989126096579,0.3116987210304669,-0.22118063606530686
0.6100671398282931,0.2631351478531593,0.1333542336436898,-0.05276449722299454,0.5969448784728391,-0.051525465705349924,-0.28774794502927054,-0.31018316145215996
0.0031696638311346564,-0.08709425243841323,-0.1410439760081006,0.5661517855996043,0.015262903808706697,-0.002391726549909936,-0.2559295738649258,-0.7656661632528575
-0.14702132134657656,-0.29779534884303793,-0.09493775322914344,0.890026985375334,0.0017420902147795528,-0.037728997638978815,-0.24844231797552602,-0.1593466412895063
-0.1781905537154038,0.5354882364303158,-0.1969468759848795,-0.05788646510184107,-0.32067157999908524,0.39408038106709076,0.6083040326823939,0.10582133655554445
0.15029961404778977,0.3993970408564209,0.1603260614672501,-0.11336452168534984,0.26116295046774257,0.3637704401485505,-0.7491213143107642,0.13273396563087217
0.6886613363368386,0.5271066082709855,0.1346857095895215,-0.26131814723835667,-0.03706869803728537,-0.2097329313662441,0.22560443009004041,0.2553770215939329
-0.14757860722022956,-0.021334991266573223,-0.4349018162848884,-0.20002050401723756,-0.030289031155688418,-0.12846902376730743,0.5517827631392254,-0.6532470036898401
0.0500372576688883,-0.2409801204854395,0.09244525112690234,-0.03128674451943403,0.9628457510420886,-0.03177869361682095,0.03660071270319457,0.021873081609211763
-0.2967260707183872,-0.4623287254922702,0.18069029714766185,-0.10101199772191152,0.6035663024940919,-0.07675461197070596,-0.2957467675018258,-0.4446388185040702
-0.03291484680138416,-0.030103222700441763,-0.06975854768305331,0.4746502009056109,0.855268275463999,-0.0157008515054869,-0.16960056314859573,-0.08577091508793803
-0.14910495624126668,-0.2711865386692027,-0.136059027429984,0.36793722494107345,0.811847983084983,-0.015104033873319886,-0.2963586941560215,-0.056408844573453396
-0.20661343162114024,-0.32136468020587516,-0.04942072720702502,-0.05925539457387628,0.7107038222637894,0.3437529208507461,-0.329730448854469,-0.3407254901685316
-0.005501006350658448,0.016887639202543502,-0.007666586734462177,-0.00590112966406462,-0.013174388846572488,0.9988278989140625,0.039390337236687875,-0.01444340159533017
